timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"94f386c00c2439c0a947259f182151dc7bf02f95ba01dadd95fb6335a37ecbcc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,6,right,left,erotic,false
"578ad0f1687d0d9e292985c2ec84d89ec39295d36c732c622771a732a272c47e Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,7,right,left,erotic,false
"d89dce189d8c0898989d86255729adf0865dd32f1848f868e9f2ef8e1d32b8d4 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,8,right,left,erotic,false
"6bcb84988815047b094ccba085e149fae7c407c14e474eaa03875db2355ac94b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,9,right,right,erotic,true
"fc665e12c42633dd9405d1a790b19f8dec80703c1f6b2ca2023ee36639b1a1b0 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,10,right,left,neutral,false
"42175addb4e2d48105203d6e1d94792d7990e21b80a3b68e2103f4331089485a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,11,right,right,neutral,true
"b9853da474e4a84a6b4d2f242c3d97df304fe3cc88c7d9a14b6aa3a69abee2f6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,12,right,left,neutral,false
"8a177d8c90e2359a9894d8163925bca96eb9552f70bbdb8571fb3566f58a97c9 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,13,right,right,erotic,true
"03a7bc289cf522e7f13de8c1f700b61c0c9ae6e19114c12b83ffc45951ad478d Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,14,right,right,neutral,true
"d01cd6a64e7cad3025f953f334c656c652e90ed562a7e656cd0fac1e5ba40c8b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,15,right,right,erotic,true
"7dfc223ebd664f36ee7df1ccb26d0f4af57e01d58c730b10545073ccd0b8858f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,16,right,left,neutral,false
"463cde88ce4c078a4948b3c89ebe0cb24a5d8e81bc3bd0d0054ce414cab5647b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,17,right,right,neutral,true
"1f8c18466ec2acdbf51b6adf6f2cd10b2f6c460fb22bdb468187747323993acc Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,18,right,right,neutral,true
"b63ce886f1295b4e7ac31ea0dc23fc542bb0178f6878511aa43e18b8f2ce2d2f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,19,right,left,neutral,false
"eccf769cfcc145e78b036935922c27b40cc41e3f1efd5c12430e29da6d7fcd23 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,20,right,left,erotic,false
"13050493d6ebd280d9893293f416bb4d78e650418585660773e423f3c67a5250 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,21,right,left,erotic,false
"0042c7d6fc00475f5dbcd86b57a7ec67b2323e855084a9f905d8025a8458043b Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,22,right,left,erotic,false
"5beacd6c958089bf2bdd224963cb5744c5a21c9e4ccb1cfebda4ac46c30a35ed Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,23,right,left,neutral,false
"31a0b070806f1e740f539b78f2015bfc8c56d726a73c5b47349bbccd2d59f691 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,24,right,left,neutral,false
"585a9ecedfceccc5729f93fd807a237411f14b778831daec94a802eb702f728a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,25,right,right,erotic,true
"1373b58368e9e373e9224a984573a75a6a179152332627dc290fbe85b79e7969 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,26,right,right,neutral,true
"fa8d43d9dc965ef14cfdea9839c3769542cd643def8fe39458314ca8693f1054 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,27,right,left,neutral,false
"b7df4fa6748e5df5f708d323efc2bc8513b672028ae43320c72c314749be36c8 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,28,right,right,erotic,true
"2f1f5e65ee5d5d2d10f7882ab45996c9c64034c59a3e97e893c8971fd3a09a31 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,29,right,right,neutral,true
"4773a3460f06124ccc39da2dbf97dd98a004da1ca2c95a4023d763c15d6d4fb7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,30,right,left,erotic,false
"c7a8e7a832eb29bd8b468e600bc54dc4e32931a1b5caa315a0187078271389a5 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,31,right,right,erotic,true
"3eb80bba4091a9af5cdfbcd72a67c307b0704aaa968fd696cec67853919109f7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,32,right,left,erotic,false
"61b90bbf294bf745d3da3106cd775555f90789da2635cbd9158cc8ee4b16cbf2 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,33,right,right,erotic,true
"a16139d81b3b87f9833731ea7bd184f5e2c0ec0b2ffcd49f5d377560b3a4a38c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,34,right,left,neutral,false
"ea086eee915975f7a634cc31f0fd299fbec55fe2ab1502e3fbe4dd9b98543f8a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,35,right,left,neutral,false
"e669dc35ca2296afe97fac0af300d31f6b1caa958e2bda1e16f10b2bbf95ea8f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",d9d94a5e-6c60-4cd1-b9bf-e86c8fe25f6c,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,yes,no,18-29,Male,yes,Don’t know,Probably no,Only a few times,between true and untrue,between true and untrue,36,right,left,neutral,false
"9cd923f6af61a9037a5ba30ee90774000fc2c5f26e881b83008645c25858f86e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c3d8712c84ecc30f66a85d099d05e5990f9f29294c1bca69d10a152a7d101bf6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5e2f415bb1a2a48079cf8a3a15f9c42e51642fd7a6799139b9d9342d0be471cb Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c4562529b92a00e1566c6831a9c2bc6ec384c856cfd6409c851555274f675f3a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"adc5a4f438d148c006e5f7446900f07f1fc358c1be64abced1b6662fc23fb494 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443dfd023864c86d3f8e92794ab62721d1651e42ea25c595540773fb526b538c Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2706b8754021dafca822f090c07a578cfabba5f3fa1a75e291de0bf5a2562770 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regularly in the past,NA,NA,NA,NA,NA,NA,NA
"e78fa06433c8fb625791ed188af4ee001736c4a68a9622aaf7ea8fc4588881c1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
"915ed5e5564476813e4d1f7f1ccfb0e622bc6b79edd422d3248cc51ad4e4f6b8 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Occasionally,true,untrue,NA,NA,NA,NA,NA
"5441cc0af634497066f8b32945aafa153b7ade8e6d42a68dd72a2db101e1908a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regularly in the past,very true,untrue,NA,NA,NA,NA,NA
"6f32a6068a217e206d61ee40931540d717786247e2dcd2649b80be55e2b74a8f Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regularly in the past,very true,untrue,1,right,right,neutral,true
"a0195553c7a22c454d28d66867edd69a6f6504c08d3a7ce1a8b59149a7ba4740 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regularly in the past,very true,untrue,2,right,left,neutral,false
"1c570ac73dfa06c07918e62f5e639ddda64dd609ce236ac66a24e20c83c8c489 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Occasionally,true,untrue,1,right,right,erotic,true
"1bf7254d62a341f1cf49b1b6631a963ccf4d0bcaa516dd03146166822171c943 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.183 Safari/537.36",89c9248f-4efa-4ec4-bfad-00a811ece80c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely does,Definitely yes,Regularly in the past,very true,untrue,3,right,left,erotic,false
"30102ba65f72413eb9df45b3c99719f91d45c700427ffb76f57961ac13a028c1 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Occasionally,true,untrue,2,left,right,erotic,false
"e3a118d251ebbca000ccd676caf62c1827f7cf583c6d86230ddce3872dbec7a2 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",20465010-70cf-451d-8afb-d73e6b3c32f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Probably no,Occasionally,true,untrue,3,left,left,erotic,true
