timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
d51e2421984d51c33d2a745e7e27b95a01c9eb49753ea1be9b46fa25c991bc7c,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,9,left,left,erotic,true
a6119fa6e253ab793f2538937b490c2fc2bf6b0ce3513c538505a5f1acee4c68,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,11,left,left,neutral,true
34ebe12ddf6166af66440b922c60c4180ad5f7647ad20493b309d0734ea58043,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,6,left,left,neutral,true
c9c6f57b83ba6d45c2c35900fcc384422a0cb3a94ab529bca4606c1ed1cb957d,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,10,right,right,neutral,true
29477105aeb154bb8d2caf93577ec286498d601656d2bce421829b33bf91dea7,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,10,right,right,neutral,true
c089639419370283a075e7b3989ce8702d680caa7d0e1fbcf9f3da9984ab9e85,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,12,right,left,neutral,false
748bc73d0792a073031945acbc6556aab0cb1c9f48374421bc2e64c384d62b75,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,10,right,left,erotic,false
0ea0047738b6bc4a602242729bb1b7887e54494e59f58bd5d13d42c56699a7ff,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,4,left,left,erotic,true
0ed30a7593250c2329b8250d8326fe6c6aafddf057957de18925c822d0fb0759,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,11,right,left,neutral,false
eb5195e9232c590d761856bc0496a036a0dd9eafa8a3a5e025d1dfbbebfda19c,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,13,left,right,erotic,false
7ec84c9cd91e442133c31a6627698acb463b1a560223268c6645790e95312256,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,5,left,left,erotic,true
de0195f539a7bad82f2f01d9c23f9e482e07599b74ec1187703ecf5aef671daa,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,11,left,left,neutral,true
973eaf242d13d10fc3aa3c78a00a9f15b666d97b3103b8148debcd31f32d5048,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,11,right,right,erotic,true
fec2b1e2272a1db78ff3fdff89e2528f72755d2558a93169a3f0b9321ab8a16c,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,11,left,left,neutral,true
cfea141252b0e807c773bfd4fda659abc98c64364337218f892e6f529a229786,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,12,right,left,neutral,false
75153804016f33aecba6ef7d881e6b688444027ee29aeeec14fff5528db1b3ea,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,12,right,left,erotic,false
e93bb9aff9b2f97b711f9710cb4f0e97fb1845342dc1969963c768404932e045,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,14,left,right,erotic,false
214b16bf3c5aba0862935c64d68bab22676837cecf8b1825cb78e50f5f1c5d89,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,12,right,right,erotic,true
ae94d5963c97bfce0d74a1bb7ecb93e6de701bffbf8be74adc8fa86610779a63,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,8,right,left,erotic,false
ae94d5963c97bfce0d74a1bb7ecb93e6de701bffbf8be74adc8fa86610779a63,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,6,right,left,neutral,false
9d473d362b99166742bd863d744f6220748f18f7be2cbe35309e13344ea39da9,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,6,right,right,erotic,true
2fc0df6ddd234a6932a33218f3884f8f93f55c5b2d6995fa029a36dd000eaad8,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,12,right,right,neutral,true
f489ce9004e515f3b79bdc69d2c8034c5fe6bde0fed3755ed1ee8bfeb63aac13,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,13,left,right,neutral,false
badfde1fddfebcb75eaf551cf8e8ce5a338f97dc38087e5b0e0cf97f40e57994,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,7,left,left,erotic,true
4761923107720c1f712cacd66a939715f07ac99e303106ac7964c2695a934440,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,7,right,right,neutral,true
c1c1c30fa45f5a9b413059b3af4a8757df0d4a740ce5d447a26912f6ad807cd5,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,13,left,left,erotic,true
fbc40a7d02c3327a9c34ede807a5fdc12d057a8a107872cc205ab2f23965715c,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,10,left,left,erotic,true
d09fa6ee1e5f844dd9234faae1b72751d8800aae4c8bad595350ad42d89ad09a,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,13,left,right,neutral,false
a0a743d28d145580cb27c2a998f326997ca4b832de66a3fe532818da49f73def,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,13,left,left,neutral,true
fbc40a7d02c3327a9c34ede807a5fdc12d057a8a107872cc205ab2f23965715c,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,6,right,left,erotic,false
bc57650d2521a864ef85560b7ada5a0eee5f024bcc8130dd1eb3de74506468bf,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,5,right,right,neutral,true
e2caaa3a363f4d66ad28379801fab5ae94944c83163b495b8ae470cb7b9d62c8,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,11,left,right,erotic,false
e2caaa3a363f4d66ad28379801fab5ae94944c83163b495b8ae470cb7b9d62c8,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,8,right,left,neutral,false
b7dee63b6d0c42ce29307a7c5b7456e8ecf2591b1ee4e78f89de72978f378446,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,14,right,left,neutral,false
0169a97fbd3eb4ed97a1742d1da2e24ec7cd6c1ca389774419cd9d1c169b87ce,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,15,right,right,neutral,true
12eed1a07da59820d37d37376b4823d54f733089a2da6ed433ee580ec40f54fb,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,14,right,left,neutral,false
8d89fe9c4099d8000f75a6709c7393e0406570c43a4562797dfce74771320beb,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,14,right,left,erotic,false
7535fc049a85b23dec8ba1a37ef0207355f692fd57e3997648e6210906e41505,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,9,right,right,neutral,true
986d6bd8bdb38c302f06fda668f079dbef4a22e5e90dbc7d571bb208adf9ab3f,c5ac90fc-4db7-4004-856d-7ad1c2e70829,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,45-59,Male,yes,Don’t know,Probably no,Only a few times,true,true,8,right,right,erotic,true
e214e270e27d795946944550a607b516a7323d47e4cc073bbc6aff83159c8879,2930db99-0375-4307-a6cb-eb8b9f1e6142,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does not,Probably yes,Only a few times,true,untrue,14,left,left,neutral,true
7c8991e47da24e4616e5d7f13afef5e99ee11a3588299c545d75c674f065e6ad,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,7,left,left,neutral,true
0e4b34b9d48230ef7a1efebf52376ef9023a88054d8f1fde8552b4d93dcd5f91,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,15,left,right,neutral,false
a80d4d3c44ebbf44207f67e2763a64865a34b33b81b0576f47718e11199f0b16,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,16,left,right,neutral,false
30e18d461b172e315153a79f1ce5542ab3c8cd1932e2acb32b4aa33ad9bc19a5,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,15,right,left,neutral,false
5226504d715759dfa7cc516b23cdbcc84e2ad3badc2c6087f6fe7053fe188123,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,15,left,right,erotic,false
2dbc9132cce9f863c131e5ab4709cc8ad6d98e6080458c19a0b8a82535469cb4,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,10,right,left,neutral,false
2dbc9132cce9f863c131e5ab4709cc8ad6d98e6080458c19a0b8a82535469cb4,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,8,right,left,erotic,false
18f81c585abe4dfb20cb39c9070abf152eb7f9c8d9e72e830038970c0a57eb9f,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,9,right,right,erotic,true
811bce18316d543a40148284a7c65edb620c1bf921e8af9428240a8d5f6634e0,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,12,right,right,neutral,true
1ff4e571e4d3dfdaa0ea186d4b34460ece4e53e178506d5a76ac5e7e32813931,8d665983-a1d5-495b-b79d-c8403af2ed3d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Probably does,Definitely no,Only a few times,untrue,untrue,9,left,left,neutral,true
1ff4e571e4d3dfdaa0ea186d4b34460ece4e53e178506d5a76ac5e7e32813931,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,7,right,left,neutral,false
e50feab0b193b7a261b75eddccca4083e7a9c7ed5676a15dfa54decbe9feddf4,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,11,left,right,neutral,false
136c5c9721f56ee38bb6074b79997f0f59faf39b899a53ece6606ba99853152d,2d9b4a93-9189-458f-9f66-3d2853cbeb1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",untrue,very untrue,6,left,left,erotic,true
01be78a7651edefd2a819cfd6518acf1dbbd2c94472a7dab6b8977e1cbe288ec,6f8ee46e-38b6-4ef0-9d02-61b02fda0a2a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Don’t know,Probably yes,Occasionally,between true and untrue,true,8,left,right,neutral,false
e170fa68e454ce5df11360e61e17e0f2131ba781ee698ac5e3f99147ec8bbac3,201880c4-c259-4c1a-bc89-9e978376c0bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Occasionally,between true and untrue,untrue,17,right,right,erotic,true
55bd9f9ce262bd9dc49da849db533853a86e8b5552eea6d81c88c10c2403c9fe,c0a9aca2-b764-4a26-b850-e1d16629ce8a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,18-29,Female,yes,Don’t know,Don't know,Occasionally,between true and untrue,true,12,right,left,neutral,false
8b314bf2a38879c8bd15b1f2c2208409ae81dccc1f5356faf70f59728706d010,c2a5c2e6-b00e-45b0-939e-4e7891cddc56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably no,"No, never",between true and untrue,very untrue,13,right,left,neutral,false
8b314bf2a38879c8bd15b1f2c2208409ae81dccc1f5356faf70f59728706d010,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,10,right,left,erotic,false
a6f0d0d37befefc56be7ae46a83ce217fd635aa647b0263d09c1c9d25d7d53ee,0c892ddb-4b3a-44aa-bb85-8279ebd14c26,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does,Probably yes,Occasionally,between true and untrue,very untrue,16,left,left,erotic,true
62171fe61b8d0a4e7ee4ced09d1dcafbd07644307c783cf5094c7989652bddb7,efe8f505-d7a8-42a7-8126-86020bace9ff,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Male,yes,Probably does not,Don't know,Regurarly in the past,very true,between true and untrue,16,right,left,erotic,false
40a2db5c5b359414f03aadbc8a13546635f0e6b1199a13bc0e40ebd203bbd3db,af7d4c86-8f71-4b72-b0db-5cf4c76208f5,16e5f60f207a1a0073451c35a9d315d17fdc17d7fab66449b00cdfaadc8b249e,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Definitely Does not,Probably no,"No, never",true,untrue,16,right,left,neutral,false
7ed97d9bbb692c302569105ce5075671bc447df3a477022317f81f921b07320b,0b801ca4-c4d2-422b-ad9d-477e26d7e415,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2,test,yes,no,30-44,Female,yes,Probably does not,Definitely yes,Only a few times,very untrue,between true and untrue,11,right,left,erotic,false
