timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
Fri May 18 2018 16:28:32 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,33,left,left,erotic,true
Fri May 18 2018 16:28:33 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,22,right,right,erotic,true
Fri May 18 2018 16:28:38 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,34,left,left,neutral,true
Fri May 18 2018 16:28:43 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,23,right,right,neutral,true
Fri May 18 2018 16:28:44 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,35,right,right,erotic,true
Fri May 18 2018 16:28:47 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,11,right,right,neutral,true
Fri May 18 2018 16:28:49 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,24,left,right,erotic,false
Fri May 18 2018 16:28:49 GMT+0200 (Central Europe Summer Time),70e18748-37a9-439c-accd-7306781e34f5,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",Néhányszor,egyáltalán nem jellemző rám,jellemző rám,36,left,right,erotic,false
Fri May 18 2018 16:28:55 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,25,left,right,erotic,false
Fri May 18 2018 16:28:59 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,12,right,left,neutral,false
Fri May 18 2018 16:29:03 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,26,right,right,erotic,true
Fri May 18 2018 16:29:11 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,27,right,left,erotic,false
Fri May 18 2018 16:29:16 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,13,left,right,erotic,false
Fri May 18 2018 16:29:17 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,28,left,left,neutral,true
Fri May 18 2018 16:29:23 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,29,left,left,neutral,true
Fri May 18 2018 16:29:27 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,14,left,right,erotic,false
Fri May 18 2018 16:29:32 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,30,right,right,neutral,true
Fri May 18 2018 16:29:36 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,15,right,left,neutral,false
Fri May 18 2018 16:29:43 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,31,right,right,erotic,true
Fri May 18 2018 16:29:50 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,32,left,right,erotic,false
Fri May 18 2018 16:29:51 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,16,left,right,erotic,false
Fri May 18 2018 16:29:56 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,33,left,left,erotic,true
Fri May 18 2018 16:30:04 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,34,left,left,erotic,true
Fri May 18 2018 16:30:11 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,35,left,left,erotic,true
Fri May 18 2018 16:30:11 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,17,left,left,neutral,true
Fri May 18 2018 16:30:19 GMT+0200 (Central Europe Summer Time),0096664e-7337-42e7-966e-ee0c96735386,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen",Nem tudom,"Nem, soha",nagyon jellemző rám,nem jellemző rám,36,left,left,erotic,true
Fri May 18 2018 16:30:20 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,18,right,right,neutral,true
Fri May 18 2018 16:30:30 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,19,right,right,erotic,true
Fri May 18 2018 16:30:40 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,20,left,left,erotic,true
Fri May 18 2018 16:30:51 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,21,left,left,neutral,true
Fri May 18 2018 16:31:02 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,22,left,left,neutral,true
Fri May 18 2018 16:31:12 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,23,right,right,erotic,true
Fri May 18 2018 16:31:23 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,24,right,left,erotic,false
Fri May 18 2018 16:31:35 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,25,right,right,erotic,true
Fri May 18 2018 16:31:47 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,26,left,right,neutral,false
Fri May 18 2018 16:32:02 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,27,left,right,erotic,false
Fri May 18 2018 16:32:12 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,28,left,left,neutral,true
Fri May 18 2018 16:32:25 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,29,left,left,neutral,true
Fri May 18 2018 16:32:36 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,30,left,left,erotic,true
Fri May 18 2018 16:32:47 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,31,right,right,neutral,true
Fri May 18 2018 16:32:53 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,32,left,right,erotic,false
Fri May 18 2018 16:33:03 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,33,left,left,erotic,true
Fri May 18 2018 16:33:13 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,34,left,left,neutral,true
Fri May 18 2018 16:33:23 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,35,left,right,erotic,false
Fri May 18 2018 16:33:29 GMT+0200 (Central Europe Summer Time),bdc76dd2-a863-47d5-9a2a-03aaa0ace62c,exp_ELTE_MZ_01,1,lab_ELTE_01,2,pilot,yes,false,18-29,Férfi,NA,"Lehet, hogy igen","Lehetséges, hogy igen","Nem, soha",nem jellemző rám,jellemző is rám és nem is,36,right,right,neutral,true
Tue May 22 2018 15:31:11 GMT+0200 (W. Europe Daylight Time),ee8c990f-6bfa-4a27-a23f-85ee41c546b9,test_v3_001,1,test_v3_001,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Tue May 22 2018 15:31:42 GMT+0200 (W. Europe Daylight Time),ee8c990f-6bfa-4a27-a23f-85ee41c546b9,test_v3_001,1,test_v3_001,2,pilot,yes,false,18-29,Nő,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,NA,NA,NA,NA,NA,NA,NA
Tue May 22 2018 15:31:47 GMT+0200 (W. Europe Daylight Time),ee8c990f-6bfa-4a27-a23f-85ee41c546b9,test_v3_001,1,test_v3_001,2,pilot,yes,false,18-29,Nő,NA,"Lehetséges, hogy nem","Lehetséges, hogy nem",A múltban rendszeresen,egyáltalán nem jellemző rám,egyáltalán nem jellemző rám,NA,NA,NA,NA,NA
Mon May 28 2018 19:34:51 GMT+0200 (CEST),88ee36e9-d587-43fa-9467-4c691d084bc2,test_dwa,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon May 28 2018 19:35:46 GMT+0200 (CEST),88ee36e9-d587-43fa-9467-4c691d084bc2,test_dwa,1,test,2,pilot,yes,false,18-29,Male,NA,Probably does not,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
Mon May 28 2018 19:36:30 GMT+0200 (CEST),88ee36e9-d587-43fa-9467-4c691d084bc2,test_dwa,1,test,2,pilot,yes,false,18-29,Male,NA,Probably does not,Probably no,Only a few times,between true and untrue,between true and untrue,NA,NA,NA,NA,NA
Mon May 28 2018 19:37:29 GMT+0200 (CEST),88ee36e9-d587-43fa-9467-4c691d084bc2,test_dwa,1,test,2,pilot,yes,false,18-29,Male,NA,Probably does not,Probably no,Only a few times,between true and untrue,between true and untrue,NA1,left,right,neutral,false
Mon May 28 2018 19:37:48 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon May 28 2018 19:38:15 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,NA,NA,NA,NA,NA,NA,NA
Mon May 28 2018 19:38:19 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,NA,NA,NA,NA,NA
Mon May 28 2018 19:42:34 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,2,right,right,erotic,true
Mon May 28 2018 19:42:58 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,3,left,right,neutral,false
Mon May 28 2018 19:43:33 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,4,right,right,erotic,true
Mon May 28 2018 19:45:10 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,5,left,left,erotic,true
Mon May 28 2018 19:45:17 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,6,right,right,neutral,true
Mon May 28 2018 19:45:23 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,7,right,right,neutral,true
Mon May 28 2018 19:45:29 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,8,left,left,neutral,true
Mon May 28 2018 19:45:34 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,9,right,left,neutral,false
Mon May 28 2018 19:45:40 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,10,left,right,erotic,false
Mon May 28 2018 19:45:46 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,11,left,right,erotic,false
Mon May 28 2018 19:45:51 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,12,right,right,erotic,true
Mon May 28 2018 19:45:57 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,13,right,right,neutral,true
Mon May 28 2018 19:46:03 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,14,right,right,neutral,true
Mon May 28 2018 19:46:09 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,15,left,right,erotic,false
Mon May 28 2018 19:46:19 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,16,left,left,neutral,true
Mon May 28 2018 19:46:24 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,17,right,left,neutral,false
Mon May 28 2018 19:46:30 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,18,right,left,erotic,false
Mon May 28 2018 19:46:35 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,19,right,left,neutral,false
Mon May 28 2018 19:46:42 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,20,left,left,neutral,true
Mon May 28 2018 19:46:48 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,21,left,right,neutral,false
Mon May 28 2018 19:46:54 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,22,right,left,erotic,false
Mon May 28 2018 19:47:00 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,23,left,left,erotic,true
Mon May 28 2018 19:47:05 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,24,right,left,erotic,false
Mon May 28 2018 19:47:13 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,25,left,right,erotic,false
Mon May 28 2018 19:47:20 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,26,right,left,erotic,false
Mon May 28 2018 19:47:26 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,27,right,left,neutral,false
Mon May 28 2018 19:47:32 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,28,left,left,erotic,true
Mon May 28 2018 19:47:38 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,29,right,right,erotic,true
Mon May 28 2018 19:47:43 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,30,right,right,neutral,true
Mon May 28 2018 19:47:49 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,31,left,right,neutral,false
Mon May 28 2018 19:48:11 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,32,right,left,neutral,false
Mon May 28 2018 19:48:17 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,33,right,left,neutral,false
Mon May 28 2018 19:48:23 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,34,left,right,erotic,false
Mon May 28 2018 19:48:29 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,35,right,right,erotic,true
Mon May 28 2018 19:48:34 GMT+0200 (CEST),54c6bc86-b158-41fe-9b71-c55d533cf957,test,1,test,2,pilot,yes,false,18-29,Female,NA,Probably does not,Probably yes,Occasionally,untrue,true,36,right,left,neutral,false
Mon May 28 2018 19:49:25 GMT+0200 (CEST),24bd7100-602e-467b-bf86-8039034e7e5d,hrtgerfew,1,htgerfewd,2,pilot,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Mon May 28 2018 19:49:48 GMT+0200 (CEST),24bd7100-602e-467b-bf86-8039034e7e5d,hrtgerfew,1,htgerfewd,2,pilot,yes,true,18-29,Nő,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
